Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Montgomery Community Church,CU-015,Cooling Condensing Unit,York,YORK/JCI,YC180C00A2AAA4,,,,,,15,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{14}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{14}$)(?:P|X|Y|Z),10,10,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{14}$)(?:P|X|Y|Z),3,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,
North Harrison High,,Boiler,Lochinvar,LOCHINVAR,EWN250PM,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
,,Boiler,HydroTherm,HYDROTHERM,KN20WW,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
,,Chiller,Carruer,CARRUER,30RBA17064-5C793,R-410A,480V - Single Phase,,,,,R-410A,,480-1-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
,AHU-G1,Air Handling Unit,TempMaster,TEMPMASTER,AP-EE-MB,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
,AHU-C1,Air Handling Unit,TempMaster,TEMPMASTER,AP-CC-MB,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,RTU-4,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-222S-G480-N100-MZ7,R-410A,480V - Three Phase,22,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,RTU-5,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-222S-G480-N100-MZ7,R-410A,480V - Three Phase,22,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,RTU-3,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-222S-G480-N100-MZ7,R-410A,480V - Three Phase,22,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,RTU-1,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-222S-G480-N100-MZ7,R-410A,480V - Three Phase,22,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,RTU-8,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-222S-G480-N100-MZ7,R-410A,480V - Three Phase,22,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,RTU-9,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-222S-G480-N100-MZ7,R-410A,480V - Three Phase,22,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,RTU-2,Packaged Unit,Mammoth,MAMMOTH,DHEBFRC-222S-G480-N100-MZ7,R-410A,480V - Three Phase,22,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,,Packaged Unit,Trane,TRANE,YHC836E4RHA1TD0000,R-410A,480V - Three Phase,3,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,836,,,,,,,,,
Southeast Fountain Elementary,RTU-12,Packaged Unit,Four Seasons,FOUR SEASONS,3MJB21-0162-DN3.5-04SE,R-22,480V - Three Phase,16,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,Pool AHU Exhaust,Exhaust Fan,Greenheck,GREENHECK,SFB-30-150-CW-TH,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Ductless Split System,Fujitsu,FUJITSU,AOU18RLXFW,,,18000,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,18,,,,,,,,,
Central Fountain Jr/Sr High,,Fan Coil / Unit Vent,Trane,TRANE,VUVC12511F0AEAY20A711DG1A0002310,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Chiller,YorK,YORK/JCI,YVAA0273DGL46BAVNXXXXAXLXXXX6044X0VXXS203W1SXGA2BMXLDRNXXXXXXJ1SXX,R-134A,480V - Three Phase,,,,,R-134A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,027,,,,,,,,,
Central Fountain Jr/Sr High,AHU-2,Air Handling Unit,York,YORK/JCI,XTI-060X108,,,,R-22,460-3-60,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,AHU-1,Air Handling Unit,York,YORK/JCI,XTI-060X108,,,,R-22,460-3-60,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,AHU-4,Air Handling Unit,York,YORK/JCI,XTO-036X45,,,,R-22,575-3-60,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{10}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{10}$)(?:X|Z),10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Automation,Trane,TRANE,TRACER,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,,Pump,bell and gossett - 1531 SERIES,BELL AND GOSSETT - 1531 SERIES,1.5AB 6 BF,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,,Pump,bell and gossett - 1531 SERIES,BELL AND GOSSETT - 1531 SERIES,1.5AB 6 BF,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,CDU-4,Cooling Condensing Unit,TRANE,TRANE,TTA120B300BC,,208V/230V - Three Phase,10,,208/230-3-60,,,,208/230-3-60,208/230-3-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,120,,,,,,,,,
Blackburn Science Building,,Air Handling Unit,TRANE,TRANE,MCCA021GANOBCBOOOHOCCAOOCOAOOOOACOOODOOAAOO,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,AHU-4,Air Handling Unit,TRANE,TRANE,MCCA006GAR0ABA000D0CCA00C0A0000AE000D000000A0,,208V/230V - Three Phase,10,,,,,,208/230-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,,Pump,bell and gossett - 1531 SERIES,BELL AND GOSSETT - 1531 SERIES,1.5AB 6 BF,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,,Pump,bell and gossett - 1531 SERIES,BELL AND GOSSETT - 1531 SERIES,1.5AB 6 BF,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,CDU-4,Cooling Condensing Unit,TRANE,TRANE,TTA120B300BC,,208V/230V - Three Phase,10,,208/230-3-60,,,,208/230-3-60,208/230-3-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,120,,,,,,,,,
Blackburn Science Building,,Air Handling Unit,TRANE,TRANE,MCCA021GANOBCBOOOHOCCAOOCOAOOOOACOOODOOAAOO,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,AHU-4,Air Handling Unit,TRANE,TRANE,MCCA006GAR0ABA000D0CCA00C0A0000AE000D000000A0,,208V/230V - Three Phase,10,,,,,,208/230-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,DWH-1,Domestic Water Heater,Lockinvar,LOCKINVAR,AWN701PM,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,DWH-2,Domestic Water Heater,Lockinvar,LOCKINVAR,AWN701PM,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,PCHW-1,Pump,BELL & GOSSETT,BELL & GOSSETT,3E,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,PCHW-2,Pump,BELL & GOSSETT,BELL & GOSSETT,3E,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC036E4RLA12D0000001016 B,R-410A,480V - Three Phase,3,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC036E4RLA12D0000001016 B,R-410A,480V - Three Phase,3,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC036E4RLA12D0000001016 B,R-410A,480V - Three Phase,3,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC036E4RLA12D0000001016 B,R-410A,480V - Three Phase,3,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC036E4RLA12D0000001016 B,R-410A,480V - Three Phase,3,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC036E4RLA12D0000001016 B,R-410A,480V - Three Phase,3,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,AHU-1,Air Handling Unit,Trane,TRANE,MCC14,,480V - Three Phase,20.41666667,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,AHU-3,Air Handling Unit,Trane,TRANE,MCC14,,480V - Three Phase,20.83333333,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,GAMU-2,Air Handling Unit,Trane,TRANE,GRAA70P,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,DWBP-1,Pump,BELL & GOSSETT,BELL & GOSSETT,70M TRIPLEX,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,EF-A12,Exhaust Fan,LOREN COOK,LOREN COOK,GEMINI 6-15,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Library,,Domestic Water Heater,A.O. Smith,A.O. SMITH,E6-50R45DV 110,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Library,PHWP-1,Pump,Bell & Gossett,BELL & GOSSETT,2A,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Library,PHWP-2,Pump,Bell & Gossett,BELL & GOSSETT,2A,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Library,SHWP-1,Pump,Bell & Gossett,BELL & GOSSETT,2E,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Library,SHWP-2,Pump,Bell & Gossett,BELL & GOSSETT,2E,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Library,CHWP-1,Pump,Bell & Gossett,BELL & GOSSETT,3G,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Library,CHWP-2,Pump,Bell & Gossett,BELL & GOSSETT,3G,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Library,Chiller,Chiller,DAIKIN,GOODMAN/AMANA/DAIKIN,AGZ241ETSEMNNOO,R-410A,480V - Three Phase,241,,240-3-60,,R-410A,,480-3-60,240-3-60,no_decode,no_decode,mismatch,[],^[A-Z0-9-]{15}$,12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,41,,,,,,,,,
Library,AHU-1/2 East,Air Handling Unit,McQauy,MCQAUY,CAH065FDDC,,480V - Three Phase,110.4514167,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Library,AHU-3/4 West,Air Handling Unit,McQauy,MCQAUY,CAH065FDDC,,480V - Three Phase,110.4514167,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Library,AHU-5,Air Handling Unit,McQuay,MCQUAY,CAH030FDDC,,480V - Three Phase,45.1565,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Library,ES-30,Humidifier,PURE,PURE,1680H-2,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,DWB-1,Domestic Water Heater,Lochinvar,LOCHINVAR,CWN360PM,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,B-1,Boiler,RAYPAK,RAYPAK,H4-0932A-CEDRCDA,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,CT-1,Fluid Cooler,CANT READ,CANT READ,CANT READ,,,50,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,WSHP,WSHP,Trane,TRANE,GEVE12042F0AB0TBB0,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,120,,,,,,,,,
Courthouse,WSHP,WSHP,Trane,TRANE,GEVE12042F0AB0TBB0,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,120,,,,,,,,,
Courthouse,WSHP-3,WSHP,Trane,TRANE,GEHA03631A0110RL,R-410A,208V/230V - Single Phase,3,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,036,,,,,,,,,
Courthouse,AHU-38,Fan Coil / Unit Vent,Trane,TRANE,TEM4BOC37,R-410A,208V/230V - Single Phase,3,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,AHU-37,Fan Coil / Unit Vent,Trane,TRANE,TAM4A0A24SS1,R-410A,208V/230V - Single Phase,2,,230-1-60,,R-410A,,208/230-1-60,230-1-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Courthouse,Y4C-1,Packaged Unit,Trane,TRANE,YHC060E3RHA2FDOC,R-410A,208V/230V - Three Phase,5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,060,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,American Standard,AMERICAN STANDARD,4A6C4036A3000AB,R-410A,208V/230V - Single Phase,3,R-410A,208/230-3-60,,R-410A,R-410A,208/230-1-60,208/230-3-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,36,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,RHEEM,RHEEM/RUUD,"NO NAME TAG, BUT OLD",R-22,208V/230V - Single Phase,3,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,HPCU,Heat Pump Condensing Unit,DIAKIN,DIAKIN,DZ14SA0483AB,R-410A,208V/230V - Three Phase,4,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,HPCU-40,Heat Pump Condensing Unit,DIAKIN,DIAKIN,GSZ140241KF,R-410A,208V/230V - Single Phase,2,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,CU,Heat Pump Condensing Unit,DIAKIN,DIAKIN,GSZ140241KF,R-410A,208V/230V - Single Phase,2,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,HPCU,Heat Pump Condensing Unit,Trane,TRANE,4TWB4018E1000AA,R-410A,208V/230V - Single Phase,1.5,R-410A,208/230-1-60,,R-410A,R-410A,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,018,,,,,,0,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTP030D100AD,R-22,208V/230V - Single Phase,2.5,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Courthouse,CU,Heat Pump Condensing Unit,Trane,TRANE,TWA072C300A2,R-22,208V/230V - Three Phase,6,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,American Standard,AMERICAN STANDARD,4A6C40060A300AB,R-410A,208V/230V - Three Phase,5,R-410A,120-1-60,,R-410A,R-410A,208/230-3-60,120-1-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,06,,,,,,,,,
Courthouse,RTU,Packaged Unit,Trane,TRANE,4WCY4024A1000BA,R-410A,208V/230V - Single Phase,2,R-410A,208/230-1-60,,R-410A,R-410A,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,024,,,,,,0,,,
Courthouse,RTU,Packaged Unit,Trane,TRANE,5TCC4036A1000AA,R-454b,208V/230V - Single Phase,3,R-454B,208/230-1-60,,R-454B,R-454B,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,0,,,
Courthouse,RTU-22 (55),Packaged Unit,Trane,TRANE,YHC048,R-410A,208V/230V - Single Phase,4,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,048,,,,,,,,,
Courthouse,RTU,Packaged Unit,Trane,TRANE,YHC048F3RLA000G,R-410A,208V/230V - Single Phase,4,R-454B,120-1-60,,R-410A,R-454B,208/230-1-60,120-1-60,no_decode,mismatch,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Courthouse,RTU-57,Packaged Unit,Trane,TRANE,YHC072F3RLAODD,R-410A,208V/230V - Three Phase,6,R-454B,120-1-60,,R-410A,R-454B,208/230-3-60,120-1-60,no_decode,mismatch,mismatch,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
Courthouse,RTU-54,Packaged Unit,Trane,TRANE,YHC072F3RLAODD,R-410A,208V/230V - Three Phase,6,R-454B,120-1-60,,R-410A,R-454B,208/230-3-60,120-1-60,no_decode,mismatch,mismatch,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
Courthouse,RTU-19 (53),Packaged Unit,Trane,TRANE,YHC072F3ALA0DD,R-410A,208V/230V - Three Phase,6,R-454B,120-1-60,,R-410A,R-454B,208/230-3-60,120-1-60,no_decode,mismatch,mismatch,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
Townsend Elementary School,B-1,Boiler,RITE,RITE,180W,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,CT-1,Fluid Cooler,BAC,BAC,VFL-072-41N,,208V/230V - Three Phase,79,,,,,,208/230-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP,WSHP,Trane,TRANE,GEVE18031H0BB0TBD0101001,R-410A,208V/230V - Three Phase,15,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,180,,,,,,,,,
Townsend Elementary School,WSHP,WSHP,Trane,TRANE,GEVE18031H0BB0TBD0101001,R-410A,208V/230V - Three Phase,15,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,180,,,,,,,,,
Townsend Elementary School,WSHP-PRINCIPAL,WSHP,Snyder General,SNYDER GENERAL,FCV019AMGL,R-22,208V/230V - Single Phase,1.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-RECEPTION,WSHP,Snyder General,SNYDER GENERAL,FCV019AMGL,R-22,208V/230V - Single Phase,1.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-104,WSHP,McQuay,MCQUAY,W.FCV.1.042-M.F.Y.R.T.01.YY.A.C.Y.YY,R-410A,208V/230V - Three Phase,3.5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,042,,,,,,,,,
Townsend Elementary School,WSHP-105,WSHP,McQuay,MCQUAY,W.FCV.1.042-M.F.Y.R.T.01.YY.A.C.Y.YY,R-410A,208V/230V - Three Phase,3.5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,042,,,,,,,,,
Townsend Elementary School,WSHP-HALLWAY,WSHP,Snyder General,SNYDER GENERAL,FCV060AMFL,R-22,208V/230V - Three Phase,5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,DWH-1,Domestic Water Heater,A.O. Smith,A.O. SMITH,E6-50R45DV 110,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,MS-1,Ductless Split System,Sanyo,SANYO,CANT READ,R-22,208V/230V - Single Phase,1.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,DWH,Domestic Water Heater,,UNKNOWN,NCC199CDV(GQ-C3259WZ-FF US),,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,RTU-1,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-2,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-3,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
