Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Detention Center,EF-7,Exhaust Fan,Greenheck,GREENHECK,TBD,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Detention Center,EF-10,Exhaust Fan,,UNKNOWN,TBD,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,2,Pump,Bell & Gossett,BELL & GOSSETT,37S 1D80,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,4,Pump,Armstrong,ARMSTRONG,S-57-1 BF,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,#2,Boiler,Burnham,BURNHAM,APX500F-2L07,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Fan Coil / Unit Vent,International Environmental Corp,INTERNATIONAL ENVIRONMENTAL CORP,FXY04 BYY C2 L5,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Air Handling Unit,Trane,TRANE,L-14,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Cassity Building,RTU-1,Packaged Unit,Trane,TRANE,WSC090A3RKA29D000A0A000A0,R-22,,7.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Cassity Building,RTU-2,Packaged Unit,Trane,TRANE,WSC090A3RKA29D000A0A000A0,R-22,,7.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Cassity Building,RTU-4,Packaged Unit,Trane,TRANE,WSC048A3REA27D000A0A0000,R-22,,4,,,4,R-22,,,,match,no_decode,truth_missing,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Cassity Building,RTU-5,Packaged Unit,Trane,TRANE,WSC090A3RKA29D000A0A000A0,R-22,,7.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Cassity Building,,Ductless Split System,Panasonic,PANASONIC,CU-RE24SKUA,,208V/230V - Single Phase,2,,,,,,208/230-1-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,24,,,,,,,,,
Cassity Building,,Ductless Split System,LG,LG,LSU240HFV3,R-410A,208V/230V - Single Phase,2,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,240,,,,,,
Old Savlation Army Building,#1,Air Handling Unit,Rheem,RHEEM/RUUD,RGLS-10EBRGR,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Old Savlation Army Building,,Cooling Condensing Unit,Rheem,RHEEM/RUUD,RANL-043JAZ,R-410A,208V/230V - Single Phase,3.5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Old Savlation Army Building,#3,Air Handling Unit,Rheem,RHEEM/RUUD,RGLS-10EBRGR,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Old Savlation Army Building,,Cooling Condensing Unit,Rheem,RHEEM/RUUD,RANL-043JAZ,R-410A,208V/230V - Single Phase,3.5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson Electric,AHU-14,Air Handling Unit,Carrier,CARRIER/ICP,39NXV49-N-85007,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,[],^[A-Z0-9-]{15}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Johnson Electric,,Heat Pump Condensing Unit,Carrier,CARRIER/ICP,4TWA4060A3000AA,R-410A,208V/230V - Three Phase,5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,[],^[A-Z0-9-]{15}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Johnson Electric,CH-2,Chiller,Trane,TRANE,RTAC 1404 UT0H UAFN N1TX 1TDL NAZN N10B R0EX N,R-134A,480V - Three Phase,140,,,,R-134A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,14,,,,140,,,,,
Johnson Electric,CH-4,Chiller,Trane,TRANE,CGAM 060F 2D02 AXD2 A1A1 A1AX XA1C 1AXX XXXX XA1A 3A1D XXXL XX,R-410A,480V - Three Phase,60,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,06,,,,060,,,,,
Johnson Electric,CH-6,Chiller,Trane,TRANE,CG 60 TON,,,60,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Lanesville Jr/Sr High School,,Fan Coil / Unit Vent,ChangeAir,CHANGEAIR,CAH 1000A CC FB DD,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Lanesville Jr/Sr High School,double unit,Fan Coil / Unit Vent,ChangeAir,CHANGEAIR,CAH 1600A CC FB DD,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Lanesville Jr/Sr High School,AH 5,Air Handling Unit,Snyder General,SNYDER GENERAL,3YH01377-04,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Lanesville Jr/Sr High School,,Boiler,Bryan,BRYAN,600BHW4T10,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Lanesville Jr/Sr High School,,Domestic Water Heater,State,STATE,CSB12024IFEB 100,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Lanesville Jr/Sr High School,,Heat Pump Condensing Unit,Carrier,CARRIER/ICP,38CKG036 - 6A1,R-22,480V - Three Phase,3,,575-3-60,,R-22,,480-3-60,575-3-60,no_decode,no_decode,mismatch,[],^[A-Z0-9-]{12}$,2,2,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:38|40),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,36,,,,,,,,,
Lawrenceburg Public Library,,Boiler,Thermal Solutions,THERMAL SOLUTIONS,EVA2000BN1-UEAM,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Montgomery Community Church,RTU-005,Packaged Unit,Carrier,CARRIER/ICP,48TME014---601--,,,12.5,,460-3-60,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,146,,,,014,,,,,
Montgomery Community Church,RTU-006,Packaged Unit,Carrier,CARRIER/ICP,48TCRM08A3A5-2F0A0,,,7.5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
Montgomery Community Church,CU-011,Cooling Condensing Unit,York,YORK/JCI,H1CE240A25B,,,,R-22,230-3-60,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{11}$)(?:C|E|H|Y),9,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Montgomery Community Church,CU-012,Cooling Condensing Unit,York,YORK/JCI,H1CE240A25B,,,,R-22,230-3-60,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{11}$)(?:C|E|H|Y),9,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Montgomery Community Church,CU-013,Cooling Condensing Unit,York,YORK/JCI,H1CE240A25B,,,,R-22,230-3-60,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{11}$)(?:C|E|H|Y),9,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Montgomery Community Church,AH-021,Air Handling Unit,Carrier,CARRIER/ICP,39TH21GA-C2-KHN-1,,,25,,380-3-60,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^[A-Z0-9-]{17}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{17}$,6,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,
Montgomery Community Church,CU-020,Cooling Condensing Unit,Carrier,CARRIER/ICP,38AKS034-600110,,,,,230-1-50,,,,,,truth_missing,truth_missing,truth_missing,,,,,,[],^[A-Z0-9-]{15}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,34,,,,,,,,,
Montgomery Community Church,RTU-018,Packaged Unit,Carrier,CARRIER/ICP,48LCD009A3A6A0N0A0,,,8.5,,460-3-60,,,,,,no_decode,truth_missing,truth_missing,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,009,,,,,
Montgomery Community Church,RTU-019,Packaged Unit,Carrier,CARRIER/ICP,48EWE028-610CA,,,25,Not Available / None,230-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^[A-Z0-9-]{14}$,6,6,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{14}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,028,,,,,
Montgomery Community Church,B-027,Boiler,Primera,PRIMERA,1000B-00,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Montgomery Community Church,B-028,Boiler,Primera,PRIMERA,1000B-00,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Fountain Elementary,,Packaged Unit,Trane,TRANE,YHD240G4RHD17D001,R-410A,480V - Three Phase,20,,,20,R-410A,,480-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,240,,,,,,,,,
Southeast Fountain Elementary,,Packaged Unit,Trane,TRANE,YHD240G4RHD17D001,R-410A,480V - Three Phase,20,,,20,R-410A,,480-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,240,,,,,,,,,
Central Fountain Jr/Sr High,Mair Pool Pump,Pump,Peerless,PEERLESS,C-1040A,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,EF-B5,Exhaust Fan,Greenheck,GREENHECK,GB-330-10,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Boiler,Advanced Thermal Hydronics,ADVANCED THERMAL HYDRONICS,KN20,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Boiler,Missing for repairs,MISSING FOR REPAIRS,KN20,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Boiler,,UNKNOWN,KN20,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Boiler,,UNKNOWN,KN20,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Central Fountain Jr/Sr High,,Packaged Unit,Trane,TRANE,YHC048E3RXA1RE0E1A200B0A0A100C,,,4,,,4,,,,,match,truth_missing,truth_missing,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Central Fountain Jr/Sr High,,Air Handling Unit,Trane,TRANE,CCDB10CN9M,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,10,,,,,,,,,
Central Fountain Jr/Sr High,AHU-3,Air Handling Unit,York,YORK/JCI,XTO-075X081,,,,R-22,380/415-3-50,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Blackburn Science Building,,Domestic Water Heater,Bock,BOCK,CE080-1D,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Blackburn Science Building,,Domestic Water Heater,Bock,BOCK,CE080-1D,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,Chiller-1,Chiller,Trane,TRANE,RTAC 1854 UWGN UAFN L1TY,R-134A,480V - Three Phase,185,,,,R-134A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,[],^(?=.{20}$)(?:R),5,7,hvacexport:2026-01-24_v3.84_enriched2,18,,,,185,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,TSC120E4RLB16000000000000 D,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,RTU,Packaged Unit,,UNKNOWN,YHC120E4RLA0C00000010106 E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,AHU-2,Air Handling Unit,Trane,TRANE,MCC21,,480V - Three Phase,28.25,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,AHU-4,Air Handling Unit,Trane,TRANE,MCC21,,480V - Three Phase,32.16666667,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,AHU-5,Air Handling Unit,Trane,TRANE,MCC21,,480V - Three Phase,32.5,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,AHU-6,Air Handling Unit,Trane,TRANE,MCC21,,480V - Three Phase,36,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,GAMU-1,Air Handling Unit,Trane,TRANE,GRAA50P,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
Justice Center,EF,Exhaust Fan,LOREN COOK,LOREN COOK,VARIES (SEE PLAN SCHEDULE),,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Justice Center,EF,Exhaust Fan,LOREN COOK,LOREN COOK,VARIES (SEE PLAN SCHEDULE),,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Library,B-1,Boiler,RAYPAK,RAYPAK,H9-1262C,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,DST-1,Domestic Water Heater,Lochinvar,LOCHINVAR,RJS120M 000,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,WSHP,WSHP,Climate Mater,CLIMATE MATER,TSV048CGD00ALKS,R-410A,208V/230V - Single Phase,4,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,WSHP-19,WSHP,Trane,TRANE,4TGB3F36A1000AA,R-410A,208V/230V - Single Phase,3,R-410A,208/230-1-60,,R-410A,R-410A,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,0,,,
Courthouse,AHU,Fan Coil / Unit Vent,Trane,TRANE,TWE09043AAA07,R-410A,208V/230V - Three Phase,7.5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,090,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,American Standard,AMERICAN STANDARD,4A6C4048A3000AB,R-410A,208V/230V - Single Phase,4,R-410A,208/230-3-60,,R-410A,R-410A,208/230-1-60,208/230-3-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,48,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,5TWR4036A1000AA,R-454b,208V/230V - Single Phase,3,R-454B,208/230-1-60,,R-454B,R-454B,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,0,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTA09043AAA02BSO,R-410A,208V/230V - Three Phase,7.5,,,7.5,R-410A,,208/230-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTA090K3AAA3BS00,R-454b,208V/230V - Three Phase,7.5,,,7.5,R-454B,,208/230-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTA09043AAA02BSO,R-410A,208V/230V - Three Phase,7.5,,,7.5,R-410A,,208/230-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTA09043AAA03BSO,R-454b,208V/230V - Three Phase,7.5,,,7.5,R-454B,,208/230-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTA036D300AO,R-22,208V/230V - Three Phase,3,,208/230-3-60,3,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTA090A300DA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,7.5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Courthouse,CU,Cooling Condensing Unit,Trane,TRANE,TTA060D300A1,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Courthouse,MSCU,Ductless Split System,LG,LG,LSU090HSV5,R-410A,120 V - Single Phase,0.75,,,,R-410A,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,090,,,,,,
Courthouse,CU,Cooling Condensing Unit,RHEEM,RHEEM/RUUD,RPKA-019JAZ,R-22,208V/230V - Single Phase,1.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,HPCU,Heat Pump Condensing Unit,Trane,TRANE,4TTR40336G1000AB,R-410A,208V/230V - Single Phase,3,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,HPCU,Heat Pump Condensing Unit,Mitsubishi,MITSUBISHI,MUZ-FE18NA,R-410A,208V/230V - Single Phase,1.5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,RTU-23 (49),Packaged Unit,Trane,TRANE,YHC036,R-410A,208V/230V - Single Phase,3,,,3,R-410A,,208/230-1-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Townsend Elementary School,P-1,Pump,B&G,B&G,1510 36 11.875 BF,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,P-2,Pump,B&G,B&G,1510 36 11.875 BF,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
