Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-145,1,Operational,Snyder General ,FCV042AMFL,7 YCO5735 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-144,1,Operational,Snyder General ,FCV042AMFL,7 YCO5740 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-141,1,Operational,Snyder General ,FCV042AMFL,7 YCO5741 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-142,1,Operational,Snyder General ,FCV042AMFL,7 YCO5737 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-134,1,Operational,Snyder General ,FCV042AMFL,7 YCO5742 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-132,1,Operational,Snyder General ,FCV042AMFL,7 YCO5734 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-133,1,Operational,Snyder General ,FCV042AMFL,7 YCO5732 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-131,1,Operational,Snyder General ,FCV042AMFL,7 YCO5733 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-129,1,Operational,Snyder General ,FCV042AMFL,7 YCO5739 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,WSHP,LIBRARY / MECH RM,WSHP-LIB / MECH RM,1,Operational,Snyder General ,FCV042AMFL,7 YCO5738 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,Domestic Water Heater,Building ,DWH-2,1,Operational,American Commercial ,STCE31119450,1035MOO1529,2010,,,,,,,,,,,,,,,,,,,,45,kW,,COP,119,,,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Townsend Elementary School,Domestic Water Heater,Building ,DWH-3,1,Operational,RUUDGLAS,PE80-2,0493C06395,1993,,,,,,,,,,,,,,,,,,,,4.5,kW,,COP,80,,,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Window Unit,Classrooms ,WAC,19,Operational,FREDRICK ,EL24N35-A,AEO201716,2017,2,Ton,9.4,EER,,,,,,,0.25,800,0.1,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,24,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,MAU,1976 ROOF ,MAU-1,1,Operational,AAON,RN-040-8-0-AB04-19A:UBFFUOBDFH000FHA000H000AA00000B,200406-ANEV00128,2004,40,Ton,10,EER,307170,BTU/hr,8,HSPF,,,10,16000,1.3,,,,,,,,,,,,,R-22,208V/230V - Three Phase,297.7,90 KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Cooling Condensing Unit,GYM ,CU-1,1,Operational,TRANE,TWA090A300EA,233245GAD,2002,7.5,Ton,10,EER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,35.5,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Cooling Condensing Unit,GYM - ROOM ,CU-2,1,Operational,TRANE,TWA090A300EA,2292A8PAD,2002,7.5,Ton,10,EER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,35.5,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Cooling Condensing Unit,GYM - ROOM ,CU -7 ,1,Operational,TRANE,TWA048D300A1,23812174F,2002,4,Ton,10,EER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,19,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Air Handling Unit,GYM -,AHU-1,1,Operational,TRANE,TWE090A300DA,,2002,7.5,Ton,10,EER,,,,,,,,3000,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Air Handling Unit,GYM - ROOM ,AHU-2,1,Operational,TRANE,TWE090A300DA,2433MM35H,2002,7.5,Ton,10,EER,,,,,,,1.5,3000,1.25,,,,,,,,,,,,,R-22,208V/230V - Three Phase,58.4,18 KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Air Handling Unit,GYM - ROOM ,AHU- 3,1,Operational,DAIKIN,AMST060DU1300AA,2509052411,2025,5,Ton,10,EER,,,,,,,1,2000,0.75,,,,,,,,,,,,,R-32,208V/230V - Three Phase,6,??? KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Air Handling Unit,GYM -,AHU-4,1,Operational,TRANE,TWE090A300DA,,2023,7.5,Ton,10,EER,,,,,,,,3000,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Air Handling Unit,GYM -,AHU-5,1,Operational,TRANE,TWE090A300DA,,2023,7.5,Ton,14,EER,,,,,,,,3000,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Air Handling Unit,GYM -,AHU-6,1,Operational,TRANE,TWE090A300DA,,2007,7.5,Ton,10,EER,,,,,,,,3000,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Porter Elementary School,Air Handling Unit,GYM - ROOM ,AHU- 7,1,Operational,TRANE,TWE048A300DA,2286J9R2V,2002,4,Ton,10,EER,,,,,,,0.5,1600,0.75,,,,,,,,,,,,,R-22,208V/230V - Three Phase,33,11 KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Heritage High School,Boiler,,B-1,1,Operational,Lochenvar,FBN1001,1724106438165,2017,,,,,1000000,BTU/hr,96,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,,6,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Heritage High School,Boiler,,B-2,1,Operational,Lochenvar,FBN1001,1726106615036,2017,,,,,1000000,BTU/hr,96,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,,6,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Heritage High School,Pump,Building ,SHWP-1,1,Operational,ARMSTRONG ,4030 6X5X11.5,1023069029,2023,,,,,,,,,,,,,,,40,750,120,,,,,,,,,,480V - Three Phase,46,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Heritage High School,Pump,Building ,PHWP-1,1,Operational,BELL & GOSSETT,2AAB BF 4.376,PRD21233-2,2023,,,,,,,,,,,,,,,0.75,96,15,,,,,,,,,,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Heritage High School,Pump,Building ,PHWP-1,1,Operational,BELL & GOSSETT,2AAB BF 4.376,PRD21233-2,2023,,,,,,,,,,,,,,,0.75,96,15,,,,,,,,,,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Boiler,Bulding,B-1,1,Operational,P-K,C-1050,W829-05-0833,2005,,,,,1050000,BTU/hr,94,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,8,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Boiler,Bulding,B-2,1,Operational,P-K,C-1050,W829-05-0833,2005,,,,,1050000,BTU/hr,94,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,8,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Boiler,Domestic ,DWH-1,1,Operational,Lochenvar,CWN180PM,1817 1101287727,2018,,,,,180000,BTU/hr,82,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Boiler,Domestic ,DWH-2,1,Operational,Lochenvar,CWN180PM,B06H00184417,2018,,,,,180000,BTU/hr,82,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Cooling Tower,Chiler,CT-1,1,Operational,Marley ,NC 8304E CS,NC8304E1GS NC-221260-A1,2002,230,Ton,,,,,,,,,10,,,,,,,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Air Handling Unit,Kitchen,AHU-3 ,1,Operational,Trane ,UCCAR10COEOEBM93,H20C26746,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Air Handling Unit,Offices,AHU-6,1,Operational,Trane ,CSAA010UAL00,K20C14954,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,MAU,,FAU-4,1,Operational,Valent,VPRC-210-20C-201-C-1ID,16401459,2020,,,12.4,EER,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,56.6,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,MAU,,FAU-1,1,Operational,Valent,VPRC-110-20C-201-C-1ID,16401450,2020,,,16.1,EER,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,40,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,MAU,,FAU-6,1,Operational,Valent,VPRC-210--20c-201-C-1ID,16401461,2020,,,15.8,EER,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,89.1,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,William Blount High School,Packaged Unit,,RTU-1,1,Operational,Trane ,YSC092H4RLA03D601,201713057L,2020,,,11,EER,,,,,,,2.75,3000,0.8,,,,,,,,,,,,,R-410A,480V - Three Phase,25,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Walland Elementary School,Packaged Unit,CLASSROOM ,PRTU-1,1,Operational,Bryant,655ANX030000ABAD,2596G48315,1996,2.5,Ton,10,EER,30000,BTU/hr,6.8,HSPF,Electric,,0.5,1000,0.5,,,,,,,,,,,,,R-22,208V/230V - Single Phase,50,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Walland Elementary School,Packaged Unit,CLASSROOM ,PRTU-2,1,Operational,Bryant,655ANX030000ABAD,2596G40291,1996,2.5,Ton,10,EER,30000,BTU/hr,6.8,HSPF,Electric,,0.5,1000,0.5,,,,,,,,,,,,,R-22,208V/230V - Single Phase,50,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Walland Elementary School,Packaged Unit,CLASSROOM ,BARD-1,5,Operational,BARD,WH361DA10MP8XXX,125D0115779924-02,2001,3,Ton,9,EER,7.5,kW,6.8,HSPF,Electric,,0.2,1200,0.1,,,,,,,,,,,,,R-22,208V/230V - Single Phase,80,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Rockford Elementary School,Packaged Unit,,RTU-37,1,Operational,American Standard ,YSC060E3ELA000,114811649L,2011,5,Ton,11,EER,80000,BTU/hr,80,AFUE (%),Natural Gas,,,2000,0.7,,,,,,,,,,,,,R-404A,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Rockford Elementary School,Packaged Unit,,RTU-38,1,Operational,American Standard ,YSC060E3ELA000,114811162L,2011,5,Ton,11,EER,80000,BTU/hr,80,AFUE (%),Natural Gas,,,2000,0.7,,,,,,,,,,,,,R-404A,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Rockford Elementary School,Packaged Unit,,RTU-39,1,Operational,American Standard ,YSC060E3ELA000,114811641L,2011,5,Ton,11,EER,80000,BTU/hr,80,AFUE (%),Natural Gas,,,2000,0.7,,,,,,,,,,,,,R-404A,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Rockford Elementary School,Packaged Unit,,RTU-34,1,Operational,American Standard ,YSC0363ELA000,124212658L,2011,3,Ton,11,EER,80000,BTU/hr,80,AFUE (%),Natural Gas,,,1200,0.7,,,,,,,,,,,,,R-404A,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools REV.xlsm,Rockford Elementary School,Packaged Unit,,RTU-35,1,Operational,American Standard ,YSC048E3RMAOO,104710032L,2010,4,Ton,11,EER,80000,BTU/hr,80,AFUE (%),Natural Gas,,,1600,0.7,,,,,,,,,,,,,R-404A,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,Pump,WSHP Loop ,P-1,1,Operational,B&G,1510  36  11.875  BF,1840540,1993,,,,,,,,,,,,,,,25,189 or 109,125,,,,,,,,,,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,Pump,WSHP Loop ,P-2,1,Operational,B&G,1510  36  11.875  BF,1281261,1993,,,,,,,,,,,,,,,25,189 or 109,125,,,,,,,,,,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,,WSHP-153,1,Operational,Snyder General ,FCV042AMFL,7 YCO5731,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,25,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-143,1,Operational,Snyder General ,FCV042AMFL,7 YCO5736 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-145,1,Operational,Snyder General ,FCV042AMFL,7 YCO5735 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-144,1,Operational,Snyder General ,FCV042AMFL,7 YCO5740 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-141,1,Operational,Snyder General ,FCV042AMFL,7 YCO5741 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-142,1,Operational,Snyder General ,FCV042AMFL,7 YCO5737 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-134,1,Operational,Snyder General ,FCV042AMFL,7 YCO5742 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-132,1,Operational,Snyder General ,FCV042AMFL,7 YCO5734 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-133,1,Operational,Snyder General ,FCV042AMFL,7 YCO5732 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-131,1,Operational,Snyder General ,FCV042AMFL,7 YCO5733 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,CLASS,WSHP-129,1,Operational,Snyder General ,FCV042AMFL,7 YCO5739 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,WSHP,LIBRARY / MECH RM,WSHP-LIB / MECH RM,1,Operational,Snyder General ,FCV042AMFL,7 YCO5738 07,1993,3.5,Ton,,,42000,BTU/hr,,HSPF,,,0.333333333,1400,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,30,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,Domestic Water Heater,Building ,DWH-2,1,Operational,American Commercial ,STCE31119450,1035MOO1529,2010,,,,,,,,,,,,,,,,,,,,45,kW,,COP,119,,,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Townsend Elementary School,Domestic Water Heater,Building ,DWH-3,1,Operational,RUUDGLAS,PE80-2,0493C06395,1993,,,,,,,,,,,,,,,,,,,,4.5,kW,,COP,80,,,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Window Unit,Classrooms ,WAC,19,Operational,FREDRICK ,EL24N35-A,AEO201716,2017,2,Ton,9.4,EER,,,,,,,0.25,800,0.1,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,24,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,MAU,1976 ROOF ,MAU-1,1,Operational,AAON,RN-040-8-0-AB04-19A:UBFFUOBDFH000FHA000H000AA00000B,200406-ANEV00128,2004,40,Ton,12,EER,307170,BTU/hr,8,HSPF,,,10,16000,1.3,,,,,,,,,,,,,R-22,208V/230V - Three Phase,297.7,90 KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Cooling Condensing Unit,GYM ,CU-1,1,Operational,TRANE,TWA090A300EA,233245GAD,2002,7.5,Ton,10,EER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,35.5,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Cooling Condensing Unit,GYM - ROOM ,CU-ROOM ,1,Operational,TRANE,TWA090A300EA,2292A8PAD,2002,7.5,Ton,10,EER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,35.5,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Cooling Condensing Unit,GYM ,CU-3,1,Operational,TRANE,TWA090A300EA,,2002,7.5,Ton,10,EER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,35.5,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Cooling Condensing Unit,GYM ,CU-4,1,Operational,TRANE,TWA090A300EA,,2002,7.5,Ton,10,EER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,35.5,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Air Handling Unit,GYM - ROOM ,AHU-ROOMS,1,Operational,TRANE,TWE090A300DA,2433MM35H,2002,7.5,Ton,10,EER,,,,,,,1.5,3000,1.25,,,,,,,,,,,,,R-22,208V/230V - Three Phase,58.4,18 KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Air Handling Unit,GYM - ROOM ,AHU- ROOMS,1,Operational,TRANE,TWE048A300DA,2286J9R2V,2002,4,Ton,10,EER,,,,,,,0.5,1600,0.75,,,,,,,,,,,,,R-22,208V/230V - Three Phase,33,11 KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Porter Elementary School,Air Handling Unit,GYM - ROOM ,AHU- ROOMS,1,Operational,DAIKIN,AMST060DU1300AA,2509052411,2025,5,Ton,10,EER,,,,,,,1,2000,0.75,,,,,,,,,,,,,Other,208V/230V - Three Phase,6,??? KW HEATER ,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Walland Elementary School,Packaged Unit,CLASSROOM ,PRTU-1,1,Operational,Bryant,655ANX030000ABAD,2596G48315,1996,2.5,Ton,,SEER,30000,BTU/hr,,HSPF,Electric,,0.5,1000,0.5,,,,,,,,,,,,,R-22,208V/230V - Single Phase,50,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Walland Elementary School,Packaged Unit,CLASSROOM ,PRTU-2,1,Operational,Bryant,655ANX030000ABAD,2596G40291,1996,2.5,Ton,,SEER,30000,BTU/hr,,HSPF,Electric,,0.5,1000,0.5,,,,,,,,,,,,,R-22,208V/230V - Single Phase,50,,
Survey_Detail&Info_v1.35-Blount_County_Schools.xlsm,Walland Elementary School,Packaged Unit,CLASSROOM ,BARD-1,5,Operational,BARD,WH361DA10MP8XXX,125D0115779924-02,1996,3,Ton,9,EER,7.5,kW,3,COP,Electric,,0.2,1200,0.1,,,,,,,,,,,,,R-22,208V/230V - Single Phase,80,,
Survey_Detail&Info_v1.35-Brown_Hall.xlsm,Brown Science Hall,Air Handling Unit,Strickland Audit.,AHU-5L,1,Operational,Trane,MCCB014UA0B0UB,K05G85549,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Brown_Hall.xlsm,Brown Science Hall,Domestic Water Heater,,,1,Operational,AO Smith,DEN-80 110,2501141947107,2025,,,,,,,,,,,,,,,,,,,,12,kW,,,110,,,,,,
Survey_Detail&Info_v1.35-Scioto_County_OH.xlsm,Courthouse,Heat Pump Condensing Unit,Roof Mounted ,,1,Operational,Payne ,PA13NA060-E,40-115X****,2014,5,Ton,14,SEER,60000,BTU/hr,8.2,HSPF,Electric,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Scioto_County_OH.xlsm,Courthouse,Heat Pump Condensing Unit,Roof Mounted - Law Library ,,2,Operational,Comfort Maker ,RHH5S48,,2024,5,Ton,13,SEER,80000,BTU/hr,7.8,HSPF,Electric,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Scioto_County_OH.xlsm,Courthouse,Cooling Condensing Unit,Roof Mounted ,,2,Operational,Goodman,GSX,,2020,5,Ton,14,SEER,,BTU/hr,95,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Scioto_County_OH.xlsm,Courthouse,Cooling Condensing Unit,Grade Level ,,4,Operational,Goodman,GSX,,2020,4,Ton,14,SEER,,BTU/hr,95,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Scioto_County_OH.xlsm,Dog Pound,Ductless Split System,Front Office,MS COND-1,1,Operational,Bryant ,38MHRBQ12AA3,3520V17167,2020,1,Ton,21.5,SEER,12000,BTU/hr,10.6,HSPF,Electric,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Scioto_County_OH.xlsm,Dog Pound,Ductless Split System,Front Office,MS COND-2,1,Operational,Bryant ,38MHRBQ12AA3,3520V17167,2020,2,Ton,21.5,SEER,24000,BTU/hr,10.6,HSPF,Electric,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.35-Scioto_County_OH.xlsm,Dog Pound,Domestic Water Heater,All,WH-1,1,Operational,American Water Heater,E62-50H-045DV,1332T469891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Woodland Elementary School,Cooling Condensing Unit,AHU-7,,1,Operational,Trane,RAUJC254BC03000F00000,C14J05984,2014,25,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Boiler,Boiler-1,1A,1,Operational,WEIL MCLAIN,788,UNK,1998,,,,,2049000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
