brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{13}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{14}$,125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{15}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:A|S|V|Z),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:CD|CT|FD|FT|FX|RM),125,5,4.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:PGB),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:R),125,9,7.2,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:R),125,9,7.2,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:REM|REY|RXY),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:2|3|4|5|R),125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:B),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:CD|CT|FD|FT|FX),125,6,4.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:FX|RS),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:P),125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:REM|REY|RXY),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{12}$)(?:A),125,3,2.4,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{12}$)(?:A),125,3,2.4,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{12}$)(?:PGB|PGJ),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{13}$)(?:A),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{14}$)(?:A|D),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{14}$)(?:MB),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{16}$)(?:C),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{7}$)(?:C),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{7}$)(?:CKF|CKJ|CKL|CLJ|CLQ|CLT|CRT|HDC|HDP|TWC),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{7}$)(?:CKF|CKJ|CKL|CLJ|CLQ|CLT|CRT|HDC|HDP|TWC),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:C),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:CKLB|CPEE|CPKE|CPKJ|CPLE|CPLJ|CPLT|CPRT),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:HKS),125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:R|V),125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{9}$)(?:R),125,9,7.2,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,125,25,20.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,125,26,20.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,125,16,12.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,125,1,0.8,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,125,10,8.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,125,2,1.6,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{24}$,125,0,0.0,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,125,12,9.6,POOR
GRANDAIRE,HVACExport_CoolingCode,"^(?=.{11,}$)(?:WF)",0,0,0.0,NO_DATA
GRANDAIRE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:W)",0,0,0.0,NO_DATA
GRANDAIRE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:WC)",0,0,0.0,NO_DATA
GRANDAIRE,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
GRANDAIRE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
GRANDAIRE,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
GRANDAIRE,Refrigerant,^(?=.{11}$)(?:WC),0,0,0.0,NO_DATA
GRANDAIRE,Refrigerant,^(?=.{9}$)(?:W),0,0,0.0,NO_DATA
GRANDAIRE,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
GRANDAIRE,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
GRANDAIRE,Refrigerant,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
GRANDAIRE,VoltageVoltPhaseHz,^(?=.{11}$)(?:WC),0,0,0.0,NO_DATA
GRANDAIRE,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
GRANDAIRE,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{5,}$)(?:CAS|CON|DUC|ENV|FLR|FSU|FXE|FXU|LIV|MUL|OWC|SAP|VIR)",0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{5,}$)(?:CAS|FLR|NE0|NEO|RI0|RIO)",0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{5,}$)(?:G)",0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CONS|DUCT|LIV0|LIVO|LIVS|LIVV)",0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:ETAC)",0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:G)",0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:CROWN|MULTI|TERRA|VIRE0|VIREO)",0,0,0.0,NO_DATA
GREE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:FLEXE|FLEXX)",0,0,0.0,NO_DATA
GREE,Refrigerant,^(?=.{17}$)(?:CAS|CON|DUC|ENV|FLR|FSU|FXE|FXU|LIV|MUL|OWC|SAP|VIR),0,0,0.0,NO_DATA
HAIER,HVACExport_CoolingCode,"^(?=.{4,}$)(?:H)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C|M|V)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{5,}$)(?:F)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{5,}$)(?:H)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{5,}$)(?:SW)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|B)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:H)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:HB|HD|HE|HK|HL|HN|HP|HR|HT|HZ)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:HB|HZ)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:HE|HN|HW)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_CoolingCode,"^(?=.{6,}$)(?:W)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_TonsCFMCode,"^(?=.{8,}$)(?:M)",0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
HEAT CONTROLLER,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{10}$)(?:H),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{10}$)(?:T),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{11}$)(?:H),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{12}$)(?:H),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{12}$)(?:W),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{8}$)(?:A),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{8}$)(?:F),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{9}$)(?:A),0,0,0.0,NO_DATA
HEAT CONTROLLER,Refrigerant,^(?=.{9}$)(?:C|M|V),0,0,0.0,NO_DATA
HITACHI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:RA)",0,0,0.0,NO_DATA
ICP- ARCOAIRE-HEIL-TEMPSTAR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:E)",0,0,0.0,NO_DATA
ICP- ARCOAIRE-HEIL-TEMPSTAR,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E)",0,0,0.0,NO_DATA
IEC- INTERNATIONAL ENVIRONMENTAL,HVACExport_CFMTonsCode,"^(?=.{5,}$)(?:HHY|HLY|HPY|HXY|VEY)",0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,"^(?=.{8,}$)(?:P)",0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_TonsCFMCode,"^(?=.{10,}$)(?:P)",0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_TonsCFMCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,HVACExport_TonsCFMCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,NominalCapacityTons,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
INGERSOLL RAND,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
INGERSOLL RAND,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
INGERSOLL RAND,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
INGERSOLL RAND,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
INGERSOLL RAND,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
INNOVAIR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:E|T|V|W)",0,0,0.0,NO_DATA
INNOVAIR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:VOM)",0,0,0.0,NO_DATA
ISLANDAIRE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:EZ)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{4,}$)(?:P)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{5,}$)(?:IE|OC)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{5,}$)(?:P)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{5,}$)(?:P)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:IE|OC)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:IE|OC)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:P)",0,0,0.0,NO_DATA
J AND M FLUIDICS,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:IE|OC)",0,0,0.0,NO_DATA
KEEPRITE,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
KEEPRITE,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
KRACK,HVACExport_CoolingHundredsCode,"^(?=.{7,}$)(?:GH|GL|KR|LH|MK|MS|MV|SM|SV)",0,0,0.0,NO_DATA
KRACK,HVACExport_CoolingHundredsCode,"^(?=.{8,}$)(?:GH|GL|KR|LH|MK|MS|MV|SM|SV)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CFMTonsCode,"^(?=.{13,}$)(?:A)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{10,}$)(?:AF)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{10,}$)(?:EL|ML|SL)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{10,}$)(?:GCS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{11,}$)(?:EL|ML|SL)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{11,}$)(?:GCS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{11,}$)(?:L)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{13,}$)(?:EL|ML|SL)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{14,}$)(?:E|M|S)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{14,}$)(?:SL)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{18,}$)(?:EL|SL)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CH|CR)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:D)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:EL)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:L)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:S|T)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{7,}$)(?:CHA|CHP|GCS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{7,}$)(?:CH|CR)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{7,}$)(?:D)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{8,}$)(?:CHA)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{8,}$)(?:CH|CR)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{8,}$)(?:C|S)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{8,}$)(?:GCS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{8,}$)(?:P)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{8,}$)(?:RCE|RHP)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{8,}$)(?:RGE)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{9,}$)(?:CHA|CHP|GCS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{9,}$)(?:CHA|CHP|GCS|GHP)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{9,}$)(?:GCS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{9,}$)(?:GCS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{9,}$)(?:L)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,"^(?=.{9,}$)(?:MS)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{18}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{20}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{20}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{21}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{21}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{23}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{7}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingMaxCode,"^(?=.{10,}$)(?:C)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:C)",0,0,0.0,NO_DATA
LENNOX,HVACExport_CoolingTonCode,"^(?=.{5,}$)(?:G21)",0,0,0.0,NO_DATA
LENNOX,HVACExport_HighTonsCFMCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_LowTonsCFMCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_LowTonsCFMCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_LowTonsCFMCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_LowTonsCFMCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,"^(?=.{5,}$)(?:ES5)",0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
