brand,serial,known_year,year_char_extracted,decoded_year_serialjson,decoded_year_v13,match_serialjson,match_v13,rule_id,rule_name
Trane,221446B4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22145AD4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22032JM4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,Z341X5B3F,2002,Z,2001,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221773,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221734,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221739,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30102676D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30102620D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,1-99-J-6661-40,1999,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P30103707D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221693,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221696,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221724,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221727,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221770,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221748,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205192,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221725,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221732,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272906,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205196,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221702,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,R025RJG2F,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103297D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103248D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103229D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,21262W9NCG,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,21262W97CG,2021,21,,,N/A,N/A,,Style 1 (2010+)
Daikin,E009174,2020,E0,,,N/A,N/A,,Style 2: FBOU
Daikin,G052254,2019,G0,,,N/A,N/A,,Style 2: FBOU
Daikin,unleggible (close to wall),2019,un,,,N/A,N/A,,Style 2: FBOU
Trane,21305LRJ5F,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,21115JDE5F,2021,21,,,N/A,N/A,,Style 1 (2010+)
Daikin,G037481,2019,G0,,,N/A,N/A,,Style 2: FBOU
Trane,P21102411D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P23105079D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P24102555D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,222310606L,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,R10102320D,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,22341526JA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22372556JA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,4002542,2000,4,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P313UN3FF,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C99F09342M,1999,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,22351L14F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2235NLD5F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351KK4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,D08272903,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272907,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272894,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272886,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272903,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221746,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221649,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221741,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205195,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205200,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272910,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205199,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D03210491,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205203,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272911,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272908,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221663,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221682,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,2234SXT4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351MW4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P306WMJFF,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,2234S3J4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351NJ4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,223505P4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351J94F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351TP4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2234S1X4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2234SYF4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2234S8F4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,D11205191,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221714,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221715,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221726,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
DAIKIN,K038BR11,2021,K0,,,N/A,N/A,,Style 2: FBOU
Trane,2214NCW4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223R8J4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2212WG94F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223S3D4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214NBB4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214M9N4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,23033078JA,2023,23,,,N/A,N/A,,Style 1 (2010+)
Trane,D02221593,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221643,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221719,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221679,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221687,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221705,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272896,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272926,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272920,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272915,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272901,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221718,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221665,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P311K00FF,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221686,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221681,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221644,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221664,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K01289961,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K01289935,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K01289943,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Daikin,E003502,2021,E0,,,N/A,N/A,,Style 2: FBOU
Trane,D08272919,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272922,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272913,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272924,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272921,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272898,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K211MKUFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K203UCKFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272914,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272905,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221704,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221701,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221712,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221780,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221791,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K19238103,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K01289925,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P233P8M2F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P193RAD2F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K19238102,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272918,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08272924,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D08282870,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19905,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19969,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19967,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19919,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19968,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19911,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19916,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19915,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19950,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19929,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C199??,1989,S,1986,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,S89C19926,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19951,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19921,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19913,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19914,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19920,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19946,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19947,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19922,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19960,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19917,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19965,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19927,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19962,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19928,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19963,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19924,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K202KYKFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K205K8FFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K201714FF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K203KH5FF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K244Y6JFF,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K23547412,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,2/5-71412,1995,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22421814YA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22302209YA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,10493H2W2F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,11506T332V,2011,11,,,N/A,N/A,,Style 1 (2010+)
Trane,11251PX52F,2010,11,,,N/A,N/A,,Style 1 (2010+)
Trane,10493H1R2F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,10493HxF2F,2010,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,12063UNT2F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,10493H6G2F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,12073NB72F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12073MN72F,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610184L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121010013D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121010048D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121010084D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610262L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610218L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610240L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610196L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610041D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,120910604L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610174L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121610077D,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,121111609L,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12155JHB9H,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,12095UB89H,2012,12,,,N/A,N/A,,Style 1 (2010+)
Trane,2212WHP4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2212WE44F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223SE64F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,50515P53F,2005,5,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214NCA4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22226NUP4F,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,2214NDJ4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2212WHA4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2223R784F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,2214NGU4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,132420H54F,2013,13,,,N/A,N/A,,Style 1 (2010+)
Trane,22087U9K4F,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22353FHR3V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22354SYH3V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22482KSW3V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,132636TUBV,2013,13,,,N/A,N/A,,Style 1 (2010+)
Trane,222530D93V,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,1740102E3V,2017,17,,,N/A,N/A,,Style 1 (2010+)
York,NCHM034439,2002,H,1999,,INCORRECT,N/A,,Style 2:
York,NKHM128508,2002,H,1999,,INCORRECT,N/A,,Style 2:
Trane,22122023PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22112160PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22112172PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,22112159PA,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,P4443781F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P444M831F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P444NKP1F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P444N711F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P46255X1F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P462541F,1999,P,1999,,CORRECT,N/A,,Style 1 (2002-2009)
Trane,P4626F61F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P471WRF1F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P491NFJ5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P493TSF5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P493JSA5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P493T5D5H,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Lennox,5899G 50843,1999,99,,,N/A,N/A,,Style 1:
Trane,194414387L,2019,19,,,N/A,N/A,,Style 1 (2010+)
Lennox,5615D09843,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08561,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08559,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02154,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02440,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E05023,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08562,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C04945,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E05024,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02631,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615D04256,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E05018,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615D04260,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C11206,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08560,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08425,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615C02156,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08563,2015,15,,,N/A,N/A,,Style 1:
Lennox,5615E08426,2015,15,,,N/A,N/A,,Style 1:
Trane,214410805D,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,214510430D,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,S89C19893,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19894,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
trane,S89C19945,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19940,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19941,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19,1989,S,1986,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,S89C19943,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,S89C19935,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,Z341XR,2001,Z,2001,,CORRECT,N/A,,Style 1 (2002-2009)
Trane,223504Y4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22351GD4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,21228GR5F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,223504K4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,223505B4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22350524F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22032JM4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,Z341X5B3F,2002,Z,2001,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22144724F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,221449W,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,221446B4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,22145AD4F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P30102676D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30102620D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,1-99-J-6661-40,1999,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,P30103707D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,tonnage from roof,2002,t,,,N/A,N/A,,Style 1 (2002-2009)
Trane,D11205192,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D11205196,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
